audit_id,reference,candidate,facts_preserved_yes_no_uncertain,natural_yes_no_uncertain,notes,reviewer
audit-022,The package was delivered to the reception desk this morning.,A package was delivered at the reception desk today.,,,,
audit-023,The neighbors watered our plants while we were away.,Our plants were watered by the neighbors when we were not home.,,,,
audit-024,This notebook has a soft cover and lined pages.,This notebook features a soft cover and lined pages.,,,,
audit-025,The pen set contains four different ink colors.,Contains four different ink colors in the pen set.,,,,
audit-026,The library closes one hour earlier on Saturday than on Friday.,"On Saturday, the library closes an hour earlier compared to Friday.",,,,
audit-027,I usually walk to the office when the weather is dry.,"When the weather is dry, I usually walk to the office.",,,,
audit-028,We will have dinner after everyone returns from work.,"After everyone returns from work, we will have dinner.",,,,
audit-029,The calendar has a blank space for notes on each page.,"On each page of the calendar, there's a blank space reserved for jotting down notes.",,,,
audit-030,Please put the empty glass on the kitchen counter.,Please place the vacant container beside the dining room table.,,,,
audit-031,This phone stand folds flat when it is not in use.,"When this phone stand is not in use, it folds into a flat shape.",,,,
audit-032,This keyboard connects to a computer using a USB cable.,This device interfaces with a personal computer via a USB cable connection.,,,,
audit-033,The train arrived ten minutes late after a short delay at the station.,The train was delayed by five minutes due to a minor incident at the station before arriving ten minutes past its scheduled time.,,,,
audit-034,This phone stand folds flat when it is not in use.,The phone stand can collapse into a flat shape when unused.,,,,
audit-035,I borrowed a book about gardening from a friend.,A gardening book was lent to me by a buddy.,,,,
audit-036,We bought fresh vegetables at the market on our way home.,"On our way home, we bought fresh vegetables from the market.",,,,
audit-037,This towel has a loop for hanging it on a hook.,This towel features an attachment for hanging it using a hook.,,,,
audit-038,The pen set contains four different ink colors.,The package includes four distinct inks.,,,,
audit-039,The headphones include a detachable audio cable.,The headphones feature an interchangeable audio cord.,,,,
audit-040,Please put the empty glass on the kitchen counter.,Place the empty glass on the kitchen counter please.,,,,
audit-041,The neighbors watered our plants while we were away.,The neighbors tended to our plants during our absence.,,,,
audit-042,I saved the document before shutting down the computer.,I safeguarded the file prior to turning off the machine.,,,,
audit-043,The desk lamp has three brightness settings and a flexible neck.,The desk lamp offers three brightness levels and a bendable arm.,,,,
audit-044,We will have dinner after everyone returns from work.,"After everyone finishes their work, we will dine together.",,,,
audit-045,The water bottle comes with a removable carrying strap.,"With this water bottle, you can remove the carrying strap.",,,,
audit-046,The chair height can be adjusted using the lever below the seat.,Use a lever below the seat to adjust the chair height.,,,,
audit-047,The water bottle comes with a removable carrying strap.,A carrying strap can be removed from the water bottle.,,,,
audit-048,The power adapter is sold separately from the device.,The power adapter is purchased apart from the device.,,,,
audit-049,The chair height can be adjusted using the lever below the seat.,Adjusting the chair height involves operating the lever beneath the seat.,,,,
audit-050,The storage box has a transparent lid and two side handles.,A transparent lid is attached to the storage box with two side handles.,,,,
audit-051,The travel mug has a lid that can be opened with one hand.,The travel mug features an opening mechanism that enables it to be closed easily with just one hand.,,,,
audit-052,We moved the meeting to the afternoon because the room was occupied.,"Because the room was occupied, we changed the time of the meeting from the morning to the afternoon.",,,,
audit-053,She checked the address twice before leaving the house.,She double-checked the address before heading out of the house.,,,,
audit-054,I usually walk to the office when the weather is dry.,I frequently stroll to my workplace during sunny conditions.,,,,
audit-055,The desk lamp has three brightness settings and a flexible neck.,A desk lamp featuring three brightness levels and an adjustable neck is provided.,,,,
audit-056,I borrowed a book about gardening from a friend.,I borrowed an gardening book from my friend.,,,,
audit-057,The backpack has a separate compartment for a laptop.,The bag possesses an individual section devoted to a computer.,,,,
audit-058,The power adapter is sold separately from the device.,The device comes with a separate power adapter.,,,,
audit-059,The library closes one hour earlier on Saturday than on Friday.,The library closes half an hour earlier on Saturdays than it does on Fridays.,,,,
audit-060,I left my umbrella beside the front door before going to work.,I left my umbrella at the front door before heading to work.,,,,
