parent_id,key_seed,eligible,signed_projection_min,signed_projection_max,projection_span
dev-daily-001,5,15,-0.010965516096950866,0.0024512565866131805,0.013416772683564046
dev-daily-001,6,15,-0.005643460251415079,0.001029968970243364,0.006673429221658443
dev-daily-001,7,15,-0.010983942357852132,-0.00415991132520945,0.0068240310326426815
dev-daily-001,8,15,0.00429645435351083,0.019539132507951067,0.015242678154440237
dev-daily-001,9,15,-0.013080368016421217,0.00584405797920266,0.018924425995623877
dev-daily-001,10,15,-0.00038650993277800257,0.006659876480734951,0.007046386413512954
dev-daily-001,11,15,-0.006437811145759417,-0.0009958052246114638,0.005442005921147953
dev-daily-001,12,15,0.0029265472324989158,0.010735839568573737,0.007809292336074821
dev-daily-001,13,15,-0.003584097276522903,0.006729132229703512,0.010313229506226415
dev-daily-001,14,15,-0.004953965533938397,0.0026048461718817415,0.007558811705820139
dev-daily-001,15,15,0.00245925770564041,0.010066368553283894,0.0076071108476434834
dev-daily-001,16,15,-0.0028592404602496985,0.009212697810223196,0.012071938270472895
dev-daily-001,17,15,0.007523291481075278,0.01811998460824806,0.010596693127172783
dev-daily-001,18,15,-0.007518878457016084,0.0029182512415657606,0.010437129698581845
dev-daily-001,19,15,-0.0009043355652178751,0.012631398184473579,0.013535733749691454
dev-daily-002,0,13,-0.0017497321513499104,0.013243007351720645,0.014992739503070555
dev-daily-002,1,13,-0.0005133633067482685,0.006371510314973405,0.006884873621721674
dev-daily-002,2,13,-0.00722686199264656,0.008222089317905738,0.015448951310552298
dev-daily-002,3,13,0.0007919611813247233,0.008272205307235853,0.007480244125911129
dev-daily-002,4,13,-0.0033010051198819057,0.01417422955695704,0.017475234676838945
dev-daily-002,5,13,-0.015154086465531576,-0.002846639638379351,0.012307446827152225
dev-daily-002,6,13,0.007448656042073877,0.018678903783552546,0.011230247741478669
dev-daily-002,7,13,-0.007441643098553384,-0.0011530525436361308,0.006288590554917253
dev-daily-002,8,13,-0.014462369734208289,-0.009308414612375387,0.005153955121832901
dev-daily-002,9,13,-0.011081599455854366,-0.002305305574905837,0.008776293880948529
dev-daily-002,10,13,0.00032163531098477853,0.011516309268161,0.01119467395717622
dev-daily-002,11,13,-0.0003881452165323887,0.007357898828280439,0.007746044044812828
dev-daily-002,12,13,-0.006646050980163062,0.004428191362579383,0.011074242342742445
dev-daily-002,13,13,-0.007643829783131047,-0.00038926121559844026,0.007254568567532607
dev-daily-002,14,13,-0.009275001816047155,0.0005406130031715764,0.009815614819218731
dev-daily-002,15,13,-0.012607393098466717,-0.0019379051435038479,0.01066948795496287
dev-daily-002,16,13,-0.005196403872089896,0.0030373436871707765,0.008233747559260672
dev-daily-002,17,13,-0.012240838173446282,-0.0009223782769189684,0.011318459896527314
dev-daily-002,18,13,-0.0061307098362826835,0.00040072536301081346,0.006531435199293497
dev-daily-002,19,13,-0.009679130645757768,0.005662602352463714,0.015341732998221481
dev-daily-003,0,12,0.006064555271001904,0.01275613523547459,0.006691579964472685
dev-daily-003,1,12,-0.004417490991365076,0.010395812309396794,0.01481330330076187
dev-daily-003,2,12,-0.0010507530867730416,0.0071036902253932,0.008154443312166242
dev-daily-003,3,12,-0.014019701876186827,-0.007451776676577945,0.006567925199608882
dev-daily-003,4,12,-0.009097571840493755,3.62647541517231e-05,0.009133836594645478
dev-daily-003,5,12,0.0030793395293784182,0.013714859512257292,0.010635519982878873
dev-daily-003,6,12,-0.010469943132873383,-0.0015883063666471185,0.008881636766226265
dev-daily-003,7,12,-0.011416771709561655,0.0019200196195654426,0.013336791329127098
dev-daily-003,8,12,-4.745085517772474e-05,0.007283658309306513,0.007331109164484238
dev-daily-003,9,12,-0.014390002112593473,-0.004481850645934832,0.009908151466658641
dev-daily-003,10,12,-0.007389989038209293,-0.0010892004331885148,0.006300788605020778
dev-daily-003,11,12,-0.007597632754936421,0.007164720820793575,0.014762353575729996
dev-daily-003,12,12,-0.0054885488462079815,0.004488271179006891,0.009976820025214873
dev-daily-003,13,12,0.00011333051231958956,0.007262368841785103,0.007149038329465514
dev-daily-003,14,12,-0.005679076164588161,0.00707034516446297,0.01274942132905113
dev-daily-003,15,12,-0.006002500677237975,0.002796411252369107,0.008798911929607082
dev-daily-003,16,12,-0.007144454017915983,0.0015558506301527608,0.008700304648068743
dev-daily-003,17,12,-0.01790095862081239,-0.012948804353201462,0.004952154267610927
dev-daily-003,18,12,-0.011190884792020683,0.0005603509109190635,0.011751235702939747
dev-daily-003,19,12,-0.002967704810522987,0.0063273461120313965,0.009295050922554383
dev-daily-004,0,10,-0.0055769826633797585,0.007117440649410008,0.012694423312789766
dev-daily-004,1,10,-0.003408747407051216,0.00633849402608596,0.009747241433137176
dev-daily-004,2,10,-0.005454028424727662,0.005537346667766976,0.010991375092494638
dev-daily-004,3,10,-0.009956244757057116,-0.00292942079662354,0.007026823960433576
dev-daily-004,4,10,-0.005578179318932265,0.003492903149164353,0.009071082468096618
dev-daily-004,5,10,-0.0007016827404718404,0.010047602713330479,0.01074928545380232
dev-daily-004,6,10,-0.007961083105509663,0.0007426557089231164,0.008703738814432779
dev-daily-004,7,10,-0.006536731879752913,0.0007521281101771013,0.007288859989930015
dev-daily-004,8,10,-0.010850775009526314,-0.004527908222800366,0.006322866786725948
dev-daily-004,9,10,-0.01009733723777119,0.0012559161037225958,0.011353253341493785
dev-daily-004,10,10,-0.007988434383839742,0.00020643572523706966,0.008194870109076812
dev-daily-004,11,10,-0.016217154816345863,-0.0018320756846622564,0.014385079131683607
dev-daily-004,12,10,-0.00033618559916066826,0.008578767466333827,0.008914953065494495
dev-daily-004,13,10,-0.0031455279933772506,0.006420711115161204,0.009566239108538455
dev-daily-004,14,10,-0.005535012955668661,0.0026462883518185154,0.008181301307487177
dev-daily-004,15,10,-0.003985874786460453,0.016846310337865933,0.020832185124326386
dev-daily-004,16,10,-0.007001171502772317,0.0036176793027751543,0.010618850805547472
dev-daily-004,17,10,-0.004789534992469684,0.013112845716085224,0.017902380708554908
dev-daily-004,18,10,-0.002758052662536807,0.006791674806343115,0.009549727468879922
dev-daily-004,19,10,-0.003922051646764381,0.0027980552320017726,0.006720106878766154
dev-daily-005,0,5,0.00058068734940879,0.003250423708200445,0.002669736358791655
dev-daily-005,1,5,-0.013504007450461136,-0.0029512879405404584,0.010552719509920677
dev-daily-005,2,5,-0.006098180315616403,0.00820389907006554,0.014302079385681944
dev-daily-005,3,5,-0.013602182838926783,-0.00811957649322003,0.005482606345706752
dev-daily-005,4,5,0.000119905121140889,0.00593039330309739,0.005810488181956501
dev-daily-005,5,5,-0.00834479254851572,-0.0055294542829544685,0.0028153382655612506
dev-daily-005,6,5,-0.004078614770703745,0.009815560397134895,0.01389417516783864
dev-daily-005,7,5,-0.006897264466275033,-0.0003822962319981471,0.0065149682342768855
dev-daily-005,8,5,-0.008387767317714599,0.00047326204488867124,0.00886102936260327
dev-daily-005,9,5,-0.015051953398273355,-0.0012336922523099496,0.013818261145963406
dev-daily-005,10,5,-0.025884780680577608,-0.010073951759071158,0.01581082892150645
dev-daily-005,11,5,-0.004619729353306078,-0.0021754846059630142,0.002444244747343064
dev-daily-005,12,5,-0.0016030811295569825,0.006689368632069769,0.008292449761626752
dev-daily-005,13,5,-0.007385253341132422,-0.0020336108327737475,0.005351642508358675
dev-daily-005,14,5,-0.0019566292026325614,0.005551757761224468,0.0075083869638570295
dev-daily-005,15,5,-0.006646051607213616,-0.005429478829236327,0.0012165727779772893
dev-daily-005,16,5,-0.006239712325669075,0.0025705601045040403,0.008810272430173115
dev-daily-005,17,5,-0.006673023996942529,0.007858415685103703,0.014531439682046232
dev-daily-005,18,5,-0.007942505341064904,-0.002559857079025253,0.0053826482620396516
dev-daily-005,19,5,0.004659957752610387,0.006074832201121096,0.0014148744485107086
dev-daily-006,0,9,-0.006598965562682309,0.0013003877941516369,0.007899353356833946
dev-daily-006,1,9,-0.0054946540623271745,0.005057079812689429,0.010551733875016603
dev-daily-006,2,9,-0.006353420146517758,0.0030591605899140083,0.009412580736431767
dev-daily-006,3,9,0.002411834431596517,0.017474808354401072,0.015062973922804555
dev-daily-006,4,9,-0.005583318703473797,0.010858001256162202,0.016441319959636
dev-daily-006,5,9,-0.004074355995874256,0.00879413206272398,0.012868488058598236
dev-daily-006,6,9,-0.011891328042950622,5.212562887992045e-05,0.011943453671830542
dev-daily-006,7,9,-0.00506195647293402,0.0032773215438086064,0.008339278016742627
dev-daily-006,8,9,-0.009799575832086162,0.012380990364287876,0.022180566196374037
dev-daily-006,9,9,-0.0023326336389464866,0.009143357881461964,0.01147599152040845
dev-daily-006,10,9,-0.007265113210078177,-0.002550074500372597,0.00471503870970558
dev-daily-006,11,9,-0.011650134763638811,-0.003584414074637266,0.008065720689001545
dev-daily-006,12,9,-0.004486069765642468,0.003975211190167034,0.008461280955809503
dev-daily-006,13,9,-0.0004295053418488376,0.007606085764152734,0.008035591106001572
dev-daily-006,14,9,0.001225280716688917,0.011105041110102036,0.00987976039341312
dev-daily-006,15,9,-0.0006285024566813052,0.011188039236270944,0.01181654169295225
dev-daily-006,16,9,-0.008494567629641877,0.011170542140288387,0.019665109769930265
dev-daily-006,17,9,-0.004383471031388808,0.0037396006248149177,0.008123071656203726
dev-daily-006,18,9,-0.009923660498607805,0.007329308917133693,0.017252969415741497
dev-daily-006,19,9,-0.007399582514777793,-0.0006320165423687098,0.0067675659724090835
dev-daily-007,0,2,-0.005881799260946458,-0.005403005321704369,0.0004787939392420894
dev-daily-007,1,2,-0.004696892704523522,-0.0029101984422963897,0.0017866942622271325
dev-daily-007,2,2,-0.0026531037210252573,0.001722858788651624,0.004375962509676881
dev-daily-007,3,2,-0.004944180179116388,-0.00213582577285642,0.002808354406259968
dev-daily-007,4,2,0.003574502666734234,0.006954349081462228,0.003379846414727994
dev-daily-007,5,2,0.0057655045584263445,0.006635714811034345,0.0008702102526080002
dev-daily-007,6,2,-0.004352975845609765,-0.0007401534855373607,0.003612822360072404
dev-daily-007,7,2,-0.001552880721936531,-0.0011386391359913192,0.0004142415859452117
dev-daily-007,8,2,-0.0016090111038858136,-0.0007830965505772856,0.000825914553308528
dev-daily-007,9,2,0.0037413929849143147,0.00999190423738637,0.006250511252472056
dev-daily-007,10,2,0.0018161055128982826,0.005783164206899215,0.003967058694000932
dev-daily-007,11,2,0.00038368622292627233,0.003635803615013415,0.003252117392087143
dev-daily-007,12,2,-0.0041136433046426325,-0.0032716629936440896,0.0008419803109985429
dev-daily-007,13,2,-0.011634799110703281,-0.007528752869273396,0.004106046241429885
dev-daily-007,14,2,0.002872844977028711,0.007881810475314981,0.0050089654982862705
dev-daily-007,15,2,-0.001240052521249509,0.004054657335237117,0.005294709856486626
dev-daily-007,16,2,0.0037738737264492173,0.007423487470266485,0.0036496137438172677
dev-daily-007,17,2,0.001086840783240381,0.005185154720711509,0.004098313937471128
dev-daily-007,18,2,0.008836128856491326,0.010301242451212894,0.0014651135947215677
dev-daily-007,19,2,-0.009084065815298498,-0.0016536115568867998,0.007430454258411698
dev-daily-008,0,9,0.003065028842992895,0.012305374256332293,0.009240345413339398
dev-daily-008,1,9,-0.0011703590820952067,0.008752135587159121,0.009922494669254328
dev-daily-008,2,9,-0.0041641667394960395,0.0016221318876190821,0.005786298627115122
dev-daily-008,3,9,-0.003693565286121841,0.00402556611307741,0.007719131399199251
dev-daily-008,4,9,0.0013710509430568465,0.011740664068112881,0.010369613125056035
dev-daily-008,5,9,-0.006904051900642111,0.0028709940890803906,0.009775045989722501
dev-daily-008,6,9,-0.009139518248047533,0.003193340765654109,0.012332859013701642
dev-daily-008,7,9,-0.00878411047310819,-0.000509088821143179,0.00827502165196501
dev-daily-008,8,9,-0.004827800010981785,0.0016782179563784808,0.006506017967360266
dev-daily-008,9,9,-0.0053175006691975335,0.010153793812210599,0.015471294481408132
dev-daily-008,10,9,-0.0008744298411676663,0.009624586805279743,0.01049901664644741
dev-daily-008,11,9,-0.0010804976852246614,0.008363982834214273,0.009444480519438934
dev-daily-008,12,9,0.0026679852117217594,0.008628269256849293,0.005960284045127533
dev-daily-008,13,9,-0.0035130579063605907,0.0026020429298753874,0.006115100836235978
dev-daily-008,14,9,-0.01585010102248546,-0.004430440162073182,0.011419660860412278
dev-daily-008,15,9,-0.006658966106339736,0.005021524362113017,0.011680490468452754
dev-daily-008,16,9,-0.007517975717136513,0.009021522757754986,0.0165394984748915
dev-daily-008,17,9,-0.0025610854808543137,0.0038779427880696504,0.006439028268923964
dev-daily-008,18,9,-0.0153343395134946,0.0028874058622602346,0.018221745375754834
dev-daily-008,19,9,-0.005447343436048021,-8.73007076045533e-05,0.005360042728443468
dev-daily-009,0,3,-3.9947291760770304e-05,0.00487603104111901,0.004915978332879781
dev-daily-009,1,3,-0.0005016378492438897,0.0005643828276340919,0.0010660206768779816
dev-daily-009,2,3,-0.00042606004975351275,0.004204259317857652,0.0046303193676111645
dev-daily-009,3,3,-0.00444541574867971,0.003122733854147193,0.007568149602826903
dev-daily-009,4,3,-0.0077411414240248465,-0.005432299728717428,0.0023088416953074183
dev-daily-009,5,3,0.004828977731846738,0.010650229043712912,0.005821251311866175
dev-daily-009,6,3,-0.0022622380905768925,-0.0008585560728180054,0.001403682017758887
dev-daily-009,7,3,0.0003099322181741304,0.002506227392756917,0.0021962951745827866
dev-daily-009,8,3,0.002282654443063553,0.005776965385151017,0.003494310942087464
dev-daily-009,9,3,0.008163731436819067,0.009328671404683683,0.001164939967864615
dev-daily-009,10,3,0.0027282779919300844,0.004062934677049813,0.0013346566851197283
dev-daily-009,11,3,0.00637238248087088,0.009520361894375707,0.003147979413504827
dev-daily-009,12,3,-0.006156605546056758,-0.0029569561437156264,0.0031996494023411315
dev-daily-009,13,3,-0.0029316983622485497,0.0005738515817431643,0.003505549943991714
dev-daily-009,14,3,-0.0029710381504876038,-0.0016638618100233912,0.0013071763404642125
dev-daily-009,15,3,0.0028470355193022344,0.005147198033221742,0.0023001625139195073
dev-daily-009,16,3,-0.001175312723588267,0.0007471962435183603,0.0019225089671066273
dev-daily-009,17,3,0.00021096655713416079,0.002688029130520857,0.002477062573386696
dev-daily-009,18,3,0.0022162568196555377,0.0029470810073265706,0.0007308241876710329
dev-daily-009,19,3,-0.002839324446499387,-0.002133679708724353,0.0007056447377750338
dev-daily-010,0,16,-0.02436359106236176,-0.01460514195524723,0.009758449107114528
dev-daily-010,1,16,-0.0030263050748973834,0.008216567947952436,0.01124287302284982
dev-daily-010,2,16,-0.0063070590229332025,0.002098948623105612,0.008406007646038815
dev-daily-010,3,16,-0.0009626295523918159,0.01609664071595338,0.017059270268345195
dev-daily-010,4,16,-0.008701339908418699,0.00020414036703359645,0.008905480275452295
dev-daily-010,5,16,0.0038839070264195703,0.010900833405371773,0.007016926378952203
dev-daily-010,6,16,-0.007246207157057823,0.0019834093534016536,0.009229616510459476
dev-daily-010,7,16,-0.019005466286080124,-0.00861352174853774,0.010391944537542384
dev-daily-010,8,16,-0.003391534298990504,0.01076153901770839,0.014153073316698895
dev-daily-010,9,16,-0.0073109915533680105,0.006272975654303469,0.01358396720767148
dev-daily-010,10,16,-0.0003028499502292668,0.011558102941528125,0.011860952891757391
dev-daily-010,11,16,-0.004771622540831931,0.0005078703892323067,0.005279492930064238
dev-daily-010,12,16,-0.012196093025098791,-0.005514667735011459,0.006681425290087332
dev-daily-010,13,16,-0.01016359165509189,-0.00026669128894302174,0.009896900366148868
dev-daily-010,14,16,0.0007692619142657016,0.005312810088184301,0.0045435481739186
dev-daily-010,15,16,-0.007462691681310429,0.0023861868896367724,0.009848878570947201
dev-daily-010,16,16,-0.001981666179432238,0.005344617992376732,0.0073262841718089704
dev-daily-010,17,16,-0.0023584510075615964,0.011084992022938386,0.013443443030499982
dev-daily-010,18,16,-0.01481917953881392,0.009911205756803338,0.02473038529561726
dev-daily-010,19,16,0.0017933989598098582,0.009757981216118788,0.00796458225630893
dev-daily-011,0,8,-0.0015510497433819763,0.0065728349329429465,0.008123884676324923
dev-daily-011,1,8,-0.01176602115485616,0.007260688508823762,0.019026709663679923
dev-daily-011,2,8,-0.014641608532935634,-0.0050097611235213405,0.009631847409414293
dev-daily-011,3,8,-0.005000074804195549,0.005319388745879559,0.010319463550075108
dev-daily-011,4,8,0.008858624298360691,0.012492643274812844,0.003634018976452153
dev-daily-011,5,8,-0.0070844850244376895,7.039259776692175e-05,0.007154877622204611
dev-daily-011,6,8,-0.012855534834884611,-0.005474326491022665,0.007381208343861946
dev-daily-011,7,8,-0.009172605662764084,0.0025150518950935387,0.011687657557857622
dev-daily-011,8,8,-0.010615998345480684,-0.0043255634523135765,0.006290434893167107
dev-daily-011,9,8,-0.010015505330393071,0.002708691853631185,0.012724197184024257
dev-daily-011,10,8,-0.0005923838757903015,0.008926604266505083,0.009518988142295385
dev-daily-011,11,8,-0.006205798989380142,0.003617126225128421,0.009822925214508563
dev-daily-011,12,8,0.006035785058068482,0.012169237765496325,0.006133452707427843
dev-daily-011,13,8,-0.0070739427685290596,-0.00037526009066937704,0.0066986826778596825
dev-daily-011,14,8,-0.002266920391886987,0.008852363533332352,0.01111928392521934
dev-daily-011,15,8,-0.014149535152574024,-3.5891447069138355e-05,0.014113643705504886
dev-daily-011,16,8,0.0020723575560702215,0.008065303271367903,0.005992945715297682
dev-daily-011,17,8,0.002043841191305484,0.010480901253524615,0.008437060062219132
dev-daily-011,18,8,-0.004882294020389387,0.010340208477004058,0.015222502497393445
dev-daily-011,19,8,-0.007311314646655286,0.00473835678259908,0.012049671429254366
dev-daily-012,0,4,0.004881356791147536,0.013157402435864158,0.008276045644716621
dev-daily-012,1,4,-0.004118010885672905,0.000733048539817701,0.004851059425490606
dev-daily-012,2,4,-0.01307063017078304,0.006185853898380472,0.019256484069163513
dev-daily-012,3,4,-0.0028496469745016286,0.021459500667656808,0.024309147642158437
dev-daily-012,4,4,0.0067862494695705225,0.012007169928744184,0.005220920459173661
dev-daily-012,5,4,-0.015888892166451223,-0.00842068307170239,0.007468209094748832
dev-daily-012,6,4,-0.00035792764054006637,0.006720658659156539,0.007078586299696606
dev-daily-012,7,4,-0.024940250321609406,-0.008234239915410006,0.0167060104061994
dev-daily-012,8,4,-0.00020995158969303734,0.0126656904370075,0.012875642026700537
dev-daily-012,9,4,-0.001119635244663967,0.011243518499012659,0.012363153743676625
dev-daily-012,10,4,-0.0030942543894687466,0.003058787847873227,0.006153042237341973
dev-daily-012,11,4,-0.011199100782334704,-0.003787998937351319,0.007411101844983385
dev-daily-012,12,4,-0.006558794758458138,0.008313165642586284,0.014871960401044422
dev-daily-012,13,4,-0.011419397239755835,0.0003811899379565359,0.01180058717771237
dev-daily-012,14,4,-0.0043324738829250975,0.006627550060964063,0.01096002394388916
dev-daily-012,15,4,-0.005094536075940778,0.005825801834205044,0.010920337910145822
dev-daily-012,16,4,-0.008169334560673348,-0.003990910818868494,0.004178423741804854
dev-daily-012,17,4,-0.003920297467863475,0.014655497503365632,0.018575794971229107
dev-daily-012,18,4,0.0051784385689495685,0.03415695040381393,0.028978511834864364
dev-daily-012,19,4,-0.029872532845172297,-0.0088634111879074,0.021009121657264897
dev-daily-013,0,6,-0.005645480637892806,0.007037847032959808,0.012683327670852614
dev-daily-013,1,6,-0.0038337020538615624,-0.0009129015314370305,0.002920800522424532
dev-daily-013,2,6,-0.005151227586116875,0.0025853314073866727,0.007736558993503548
dev-daily-013,3,6,-0.004973612547296641,0.008587036296391622,0.013560648843688263
dev-daily-013,4,6,-0.000674534115107722,0.0036116278235895586,0.004286161938697281
dev-daily-013,5,6,-0.007920873900729809,0.011091764106117414,0.019012638006847223
dev-daily-013,6,6,-0.00661489482245493,0.0006287950440961032,0.007243689866551033
dev-daily-013,7,6,-0.004224244847956119,0.006024594449757474,0.010248839297713593
dev-daily-013,8,6,-0.0063175239451550985,0.005465707663516117,0.011783231608671216
dev-daily-013,9,6,-0.010443564384351043,0.002864365027714642,0.013307929412065685
dev-daily-013,10,6,-0.0021378387955575846,0.015969196288269035,0.01810703508382662
dev-daily-013,11,6,-0.002542684611163186,0.007407643810193801,0.009950328421356987
dev-daily-013,12,6,-0.005235067148100878,-0.0018919396856193448,0.0033431274624815335
dev-daily-013,13,6,-0.004884250149916232,0.002884013069793731,0.007768263219709963
dev-daily-013,14,6,-0.004732653704646298,0.005865410514269063,0.01059806421891536
dev-daily-013,15,6,-0.003582204099127833,0.0023565801221237526,0.0059387842212515855
dev-daily-013,16,6,-0.010150328194563896,0.007673793053542537,0.017824121248106433
dev-daily-013,17,6,-0.004028024843621244,0.006129594998843649,0.010157619842464893
dev-daily-013,18,6,-0.0040057453411223055,0.006711181845506221,0.010716927186628526
dev-daily-013,19,6,-0.009979394989962021,-0.0009502363967999012,0.009029158593162119
dev-daily-014,0,7,-0.00334819574620605,0.006270583292956579,0.009618779039162629
dev-daily-014,1,7,-0.005991125231212035,0.0028787708952300846,0.00886989612644212
dev-daily-014,2,7,-0.0006726343925563712,0.004554693131927107,0.005227327524483478
dev-daily-014,3,7,-0.004438169567812709,0.007351415426574599,0.011789584994387307
dev-daily-014,4,7,-0.01215456184024756,-0.004610959646535573,0.007543602193711987
dev-daily-014,5,7,-0.0066242130580672996,-0.0018529203142924004,0.004771292743774899
dev-daily-014,6,7,-0.00020306055069261794,0.009415528633351808,0.009618589184044426
dev-daily-014,7,7,0.0006762448204519732,0.013716609445081962,0.013040364624629989
dev-daily-014,8,7,-0.000816929156000807,0.01694627781245596,0.017763206968456766
dev-daily-014,9,7,-0.010206288017260708,0.0009066725065826203,0.011112960523843328
dev-daily-014,10,7,-0.0034969552107730825,0.003440290667551728,0.00693724587832481
dev-daily-014,11,7,-0.007023386755412522,-0.002869687595515251,0.004153699159897271
dev-daily-014,12,7,-0.005718464905541904,0.007421136093997472,0.013139600999539376
dev-daily-014,13,7,-0.005772060957326672,0.006998864961823718,0.01277092591915039
dev-daily-014,14,7,-0.00304256129107449,0.0017199173565485178,0.004762478647623008
dev-daily-014,15,7,-0.011976285830992254,-0.0004592079485350401,0.011517077882457214
dev-daily-014,16,7,-0.00859924009269699,0.003432498414797081,0.012031738507494071
dev-daily-014,17,7,-0.0048647794650245775,0.0038672225266237446,0.008732001991648322
dev-daily-014,18,7,-0.007327661035532334,0.0024115453357342106,0.009739206371266546
dev-daily-014,19,7,-0.013093281512752002,-0.0010848456248178893,0.012008435887934113
dev-product-000,0,6,-0.007096760196491067,-0.0012914824087221569,0.00580527778776891
dev-product-000,1,6,-0.009712644536088642,-0.003152210907870493,0.006560433628218149
dev-product-000,2,6,-0.004016976809117612,0.00810147140067884,0.012118448209796451
dev-product-000,3,6,0.0026199282692848797,0.006022363210147499,0.0034024349408626198
dev-product-000,4,6,-0.0047886640606468744,0.004438547537122729,0.009227211597769604
dev-product-000,5,6,-0.004208708122692711,0.0017394616873369845,0.005948169810029696
dev-product-000,6,6,-0.003649573222904912,-0.000865425703408528,0.002784147519496384
dev-product-000,7,6,-0.0061151736681202,0.004417482255251216,0.010532655923371416
dev-product-000,8,6,-0.014395531215786073,-0.0032014415236692705,0.011194089692116802
dev-product-000,9,6,-0.0095821393078581,0.004593507200193509,0.014175646508051608
dev-product-000,10,6,-0.0034623902926827904,0.004905688933660373,0.008368079226343163
dev-product-000,11,6,-0.005318019198655273,0.00175962121009908,0.007077640408754353
dev-product-000,12,6,-0.0018762503370513654,0.0028635593264778464,0.004739809663529212
dev-product-000,13,6,-0.012362543742463136,-0.006419876328837454,0.005942667413625682
dev-product-000,14,6,-0.0007831379182479739,0.009590776901274072,0.010373914819522045
dev-product-000,15,6,-0.0065551847140360164,0.0030168644549042924,0.009572049168940309
dev-product-000,16,6,-0.01677814561933128,-0.007023694333354223,0.009754451285977055
dev-product-000,17,6,0.0022623835845868457,0.016219614692233538,0.013957231107646692
dev-product-000,18,6,-0.004796562296942359,-0.0011809705037272803,0.0036155917932150783
dev-product-000,19,6,-0.01244270204822932,0.0008682489855812194,0.013310951033810539
dev-product-001,0,17,-0.02322499995028901,-0.012097284799042289,0.011127715151246722
dev-product-001,1,17,-0.0036786078057961967,0.008496801406861404,0.012175409212657601
dev-product-001,2,17,-0.0019777351995407307,0.006109074709307546,0.008086809908848277
dev-product-001,3,17,-0.004759895110488265,0.0036835914143107367,0.008443486524799003
dev-product-001,4,17,-0.011038116123350122,0.004633299450942117,0.01567141557429224
dev-product-001,5,17,-0.0033701812275298178,0.00589268497716966,0.009262866204699478
dev-product-001,6,17,-0.010740734834890728,0.004058893032684759,0.014799627867575486
dev-product-001,7,17,-0.011928564753141656,0.0066558014442271995,0.018584366197368855
dev-product-001,8,17,-0.011358148708363443,-0.0018320831522224967,0.009526065556140946
dev-product-001,9,17,0.0013056265172678508,0.013277762331826669,0.011972135814558818
dev-product-001,10,17,-0.01258570867556619,0.0059689796954442865,0.01855468837101048
dev-product-001,11,17,-0.012165363348670456,-0.0009566418256826519,0.011208721522987804
dev-product-001,12,17,-0.013199894159307751,-0.005262099321810446,0.007937794837497306
dev-product-001,13,17,0.0030439921789659832,0.009082543357059082,0.006038551178093099
dev-product-001,14,17,-0.010770340181782228,6.361310473683782e-05,0.010833953286519066
dev-product-001,15,17,-0.010230872065743302,0.0042256278900093345,0.014456499955752636
dev-product-001,16,17,-0.014519619174331925,-0.0013458935248176762,0.013173725649514249
dev-product-001,17,17,-0.009341146527542053,0.0021896145488426166,0.01153076107638467
dev-product-001,18,17,-0.011771490776646815,-0.0025261530759708474,0.009245337700675968
dev-product-001,19,17,-0.015843791243019798,-0.007960269297170013,0.007883521945849785
dev-product-002,0,5,-0.009086506536133913,0.0026265615412826224,0.011713068077416535
