audit_id,parent_id,candidate_id,filter_passed,cosine,nli_min,edit_ratio,n_tokens,ascii_printable
audit-021,dev-product-004,dev-product-004:011,True,0.8757313853582758,0.9960322976112366,0.5454545454545454,14,True
audit-022,dev-daily-006,dev-daily-006:023,True,0.9457372581568749,0.9695324301719666,0.368421052631579,10,True
audit-023,dev-daily-010,dev-daily-010:007,True,0.9198326943775524,0.9972882270812988,0.6190476190476191,14,True
audit-024,dev-product-000,dev-product-000:011,True,0.9736955662372382,0.9980181455612183,0.11111111111111116,10,True
audit-025,dev-product-011,dev-product-011:001,True,0.9626938500715845,0.9977909326553345,0.5294117647058824,10,True
audit-026,dev-daily-001,dev-daily-001:017,True,0.9581480319485429,0.998327910900116,0.4545454545454546,13,True
audit-027,dev-daily-005,dev-daily-005:009,True,0.9870763064923137,0.9980619549751282,0.5454545454545454,13,True
audit-028,dev-daily-012,dev-daily-012:001,True,0.9806732557348866,0.9973391890525818,0.5555555555555556,11,True
audit-029,dev-product-012,dev-product-012:005,True,0.9213578383358034,0.9941304326057434,0.6153846153846154,19,True
audit-030,dev-daily-004,dev-daily-004:027,False,0.6359313064271714,0.00029562407871708274,0.6842105263157895,11,True
audit-031,dev-product-010,dev-product-010:021,True,0.9173072318188205,0.9969555139541626,0.52,16,True
audit-032,dev-product-003,dev-product-003:024,False,0.6351881086648419,0.0020592340733855963,0.5454545454545454,13,True
audit-033,dev-daily-003,dev-daily-003:006,False,0.7719686062557514,0.005551438312977552,0.7777777777777778,24,True
audit-034,dev-product-010,dev-product-010:019,False,0.8071538294044467,0.9948158860206604,0.6363636363636364,12,True
audit-035,dev-daily-014,dev-daily-014:014,False,0.7541760237362822,0.9962148070335388,0.6842105263157895,11,True
audit-036,dev-daily-007,dev-daily-007:029,True,0.9760753952769419,0.9980176687240601,0.5454545454545454,13,True
audit-037,dev-product-013,dev-product-013:030,False,0.9180578077648731,0.013435986824333668,0.36363636363636365,12,True
audit-038,dev-product-011,dev-product-011:010,False,0.7180482961631891,0.008108056150376797,0.7142857142857143,8,True
audit-039,dev-product-008,dev-product-008:024,False,0.7730192054697282,0.9973777532577515,0.5714285714285714,8,True
audit-040,dev-daily-004,dev-daily-004:013,True,0.9398630130895196,0.9982190728187561,0.33333333333333337,10,True
audit-041,dev-daily-010,dev-daily-010:008,False,0.792573964974493,0.9897130727767944,0.5555555555555556,10,True
audit-042,dev-daily-009,dev-daily-009:023,False,0.6470075201146644,0.9779525399208069,0.6842105263157895,12,True
audit-043,dev-product-001,dev-product-001:003,False,0.8748073680328515,0.06907179206609726,0.36363636363636365,13,True
audit-044,dev-daily-012,dev-daily-012:030,False,0.7487078627140191,0.9078136086463928,0.7777777777777778,11,True
audit-045,dev-product-002,dev-product-002:001,True,0.871631823359974,0.9965673685073853,0.6842105263157895,12,True
audit-046,dev-product-007,dev-product-007:029,False,0.8854657790049597,0.9977255463600159,0.7391304347826086,12,True
audit-047,dev-product-002,dev-product-002:009,False,0.9065294741311651,0.9959631562232971,0.7894736842105263,11,True
audit-048,dev-product-014,dev-product-014:010,True,0.9269616787456425,0.989208996295929,0.2222222222222222,10,True
audit-049,dev-product-007,dev-product-007:016,True,0.8970727946717303,0.9975180625915527,0.3913043478260869,13,True
audit-050,dev-product-005,dev-product-005:025,True,0.9308563906405675,0.9936286807060242,0.5,14,True
audit-051,dev-product-009,dev-product-009:014,False,0.8886002724986707,0.08199214935302734,0.4838709677419355,19,True
audit-052,dev-daily-002,dev-daily-002:025,False,0.8497717065442552,0.9928085803985596,0.7333333333333334,20,True
audit-053,dev-daily-011,dev-daily-011:002,True,0.90684974888219,0.998033344745636,0.368421052631579,12,True
audit-054,dev-daily-005,dev-daily-005:015,False,0.7123430158208501,0.3858754336833954,0.8,10,True
audit-055,dev-product-001,dev-product-001:025,True,0.8871815191790291,0.9973925352096558,0.5833333333333333,14,True
audit-056,dev-daily-014,dev-daily-014:023,True,0.9337960912444447,0.9673377871513367,0.4117647058823529,9,True
audit-057,dev-product-004,dev-product-004:020,False,0.5882954749285716,0.05317956954240799,0.7894736842105263,11,True
audit-058,dev-product-014,dev-product-014:009,False,0.8942797925786354,0.9862831234931946,0.7647058823529411,9,True
audit-059,dev-daily-001,dev-daily-001:020,False,0.950247574036617,0.5082233548164368,0.36,15,True
audit-060,dev-daily-000,dev-daily-000:016,True,0.9835125858547092,0.9238730072975159,0.16666666666666663,13,True
